0.1308,0.1962,0.2615,0.1635,0.2615,0.1962,0.4577,1.3731,1.9943,2.2232,0.0654,0.2942,0.8173,0.3923,0.2615,0.4577,0.0981,0.1635,0.1635,0.1635,0.0654,0.0490,0.0490,0.0000,0.0979,0.0490,0.2449,0.4897,2.0569,2.8404,2.9384,0.2449,0.3428,0.7346,0.1959,0.1469,0.0490,0.1469,0.1469,0.0000,0.0000,0.2449,0.1866,0.2799,0.2799,0.3966,0.5132,0.6998,2.7292,7.2779,7.4646,4.1288,0.6298,1.8661,1.8428,1.4929,1.2130,0.8864,0.5832,0.4665,0.3032,0.1400,0.6298,0.0922,0.1152,0.1843,0.2535,0.2535,0.3226,1.1060,4.3547,14.2163,14.7001,2.5345,4.3317,2.7188,1.8202,0.8525,0.1613,0.1843,0.1382,0.0691,0.1152,2.5345,1
1.1116,0.9808,0.7193,0.7520,0.7520,0.7193,0.5885,0.3923,0.1635,0.0981,0.8173,2.9751,3.7271,2.2232,1.7981,1.2424,1.0789,0.7520,0.7846,0.7846,0.8173,1.1753,1.0284,0.8325,0.8325,0.7836,0.5387,0.5877,0.2938,0.3428,0.1469,0.8325,3.0363,4.6524,2.7425,1.4202,0.4408,0.3918,0.1959,0.3918,0.3428,0.8325,0.6765,0.5832,0.6298,0.6065,0.5365,0.3266,0.3032,0.1633,0.0933,0.0933,0.2799,0.6531,0.8631,0.3732,0.3499,0.6298,0.3499,0.3032,0.1633,0.1633,0.2799,1.5898,1.6589,1.9815,2.0506,1.7972,1.6359,1.3133,0.9677,0.5530,0.4147,1.2212,0.2074,0.2765,0.0922,0.1152,0.3226,0.1843,0.0230,0.0922,0.0000,1.2212,1
1.2750,0.7846,1.0789,0.7846,0.6212,0.4904,0.8500,0.8500,0.6212,0.3923,0.0327,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0327,0.0654,0.0327,0.0654,0.7346,0.6856,0.4408,0.4897,0.4897,0.4897,0.2938,0.3918,0.2449,0.1959,0.0000,0.0000,0.0000,0.0000,0.0000,0.0979,0.0490,0.0490,0.0490,0.0000,0.0000,7.0913,1.0497,1.2363,1.5629,1.2363,1.0964,1.6095,1.1197,0.7231,1.3763,0.0233,0.0700,0.0467,0.0233,0.0467,0.0933,0.1166,0.1166,0.6065,1.2596,1.9128,12.7877,0.2304,0.4147,1.2903,0.3687,0.4839,0.2765,0.4147,0.3456,0.2535,0.0000,0.0000,0.0230,0.0461,0.0691,0.0000,0.0230,0.0922,0.9216,3.2718,6.9353,1
0.4577,0.3923,0.7520,0.6539,0.5231,0.4904,0.4250,0.2942,0.5231,2.9097,0.0654,0.1308,1.1116,0.8827,0.3923,0.5558,0.6539,0.6866,0.5885,0.1308,0.0327,0.2938,0.5387,0.4897,0.3428,0.1959,0.2449,0.2938,0.0490,0.1959,2.8404,0.0979,0.1469,0.8815,0.9795,0.2449,0.3918,0.8325,0.7836,0.5877,0.1469,0.0490,1.1897,3.5457,1.3296,0.4665,0.3966,0.5132,0.3966,1.1430,1.4696,7.9078,0.8164,0.9331,3.5690,2.4493,1.5162,2.5893,3.3591,4.6420,4.5021,2.4960,0.9564,0.9908,0.7373,0.4839,0.0922,0.1382,0.2074,0.2074,0.3226,0.7143,14.0319,1.3364,2.0737,6.3823,2.8571,0.4147,1.4746,2.6958,6.2902,8.6634,5.9446,2.0967,1
3.3020,1.3077,1.2750,1.3404,1.0789,1.0135,1.4385,1.4385,2.0597,1.3077,0.0981,0.0654,0.1635,0.1308,0.1635,0.2942,0.2942,0.4250,0.7193,0.9808,0.2942,3.2812,0.7836,0.8815,0.5877,0.5387,1.0284,0.9305,0.4897,1.5671,0.5387,0.0979,0.0490,0.0490,0.0979,0.0490,0.1959,0.2938,0.6366,1.0284,1.3223,0.5877,9.9372,1.1430,1.1663,1.4229,0.9097,0.7698,1.1897,2.3793,6.7881,2.2394,0.0700,0.0700,0.1166,0.2099,0.2099,0.3966,0.6765,0.8164,1.1663,1.5162,1.1897,21.2898,0.3687,0.9908,0.2535,0.5299,0.5530,0.8295,0.8064,1.7972,1.0138,0.0691,0.0000,0.0230,0.0230,0.0461,0.0922,0.1613,0.2535,0.5299,2.3502,5.9906,1
3.4001,2.1578,1.7655,2.1578,2.1905,2.2232,1.7655,1.4712,1.3077,1.4712,0.1635,0.0654,0.0981,0.0654,0.1308,0.0654,0.0327,0.3269,0.9808,0.6539,0.3923,2.5466,1.2243,1.4202,1.6651,1.1753,0.9795,0.7836,0.8325,1.5182,1.0284,0.0000,0.0000,0.0490,0.0979,0.0979,0.0979,0.0979,0.3918,1.1264,0.7836,0.2449,6.4615,3.4057,1.1197,2.4260,2.2627,1.0497,0.9797,1.1197,1.0031,1.2363,0.0933,0.0700,0.0233,0.0233,0.0700,0.2333,0.3966,0.7698,2.3093,1.7962,1.5862,1.7050,0.6451,0.2765,0.5760,0.3456,0.7143,0.4608,0.6682,0.4839,0.3687,0.1152,0.0461,0.0000,0.0000,0.0461,0.1152,0.3687,0.7143,3.1566,4.3778,2.4654,1
0.1308,0.1308,0.2289,0.1308,0.1962,0.1962,0.1635,0.3269,0.9154,1.6347,0.9481,0.3269,0.2615,0.1635,0.1635,0.0981,0.0981,0.0000,0.1308,0.0981,0.9481,0.1469,0.0490,0.0490,0.0490,0.1959,0.1469,0.1469,0.4897,1.1753,3.7219,2.2038,0.5387,0.3918,0.2449,0.0979,0.0490,0.0000,0.0000,0.0979,0.0490,2.2038,0.4899,1.2596,1.2596,1.6795,2.1461,1.3530,2.1461,3.9889,4.8520,3.0092,2.0061,2.3093,2.0528,0.9564,0.5365,0.3966,0.2566,0.1166,0.0467,0.0233,2.0061,0.2535,0.2535,0.5991,1.2442,1.0829,0.6912,2.2580,5.8754,9.4468,10.3915,6.0137,2.9492,2.7880,0.8986,0.4608,0.3226,0.1382,0.1382,0.2304,0.1843,6.0137,1
0.3269,0.2289,0.4577,1.0462,1.4385,1.3077,1.8962,2.5501,3.3347,2.9751,0.8827,1.5366,2.4847,2.3539,1.1770,2.4520,1.9616,1.7655,1.5366,1.5366,0.8827,0.4897,0.0979,0.3918,2.3017,2.6445,2.2038,2.2038,2.8894,5.5829,4.2117,1.0774,2.2038,4.2117,3.8199,2.2038,4.5055,3.4281,3.9668,2.7425,2.6445,1.0774,0.2099,0.2099,1.2130,1.6562,2.3327,2.6826,3.5223,3.1025,1.8428,0.8864,0.6765,3.6156,4.6420,3.8256,1.8195,2.5893,2.7759,2.8459,1.8895,2.0528,0.6765,0.0461,0.0922,0.3456,1.4746,3.4101,9.8385,11.8661,10.8753,7.9261,5.2764,3.8478,8.5712,8.8247,6.2211,4.1704,4.3087,3.8248,2.1889,1.3594,0.9447,3.8478,1
9.1215,3.1059,2.1251,3.0078,5.6233,5.4271,2.5828,2.1905,1.8635,1.7001,0.1308,0.0654,0.0981,0.0981,0.0981,0.1635,0.0654,0.3269,0.6539,0.9808,0.6212,8.7171,1.6161,1.1753,1.3712,3.6730,3.8199,0.9305,1.0284,1.0774,1.1264,0.0979,0.0490,0.0979,0.0490,0.0490,0.0979,0.1959,0.2938,1.2733,1.6161,0.9795,31.6311,4.9686,2.5426,11.0336,24.9830,21.5539,2.4027,2.4027,2.6826,1.7495,0.3266,0.2333,0.2566,0.3499,0.2099,0.4665,1.2130,1.8895,2.8459,2.9158,1.4929,44.8607,2.0967,1.0599,5.9906,11.7278,9.8154,1.3364,1.8202,1.5437,1.3133,0.1152,0.1382,0.0691,0.1152,0.1382,0.2304,0.8295,2.3271,5.2303,9.0551,10.0228,1
1.5039,1.3404,1.3731,1.3731,2.9097,1.0789,1.1116,0.7846,1.0462,1.3731,0.0327,0.0000,0.0327,0.0000,0.1308,0.0981,0.1635,0.1308,0.2942,0.2615,0.0654,1.6161,0.5387,0.6856,0.6366,1.4692,0.6856,0.8815,0.8815,0.5877,0.6856,0.0490,0.0490,0.0979,0.0000,0.0000,0.1469,0.0000,0.0000,0.3428,0.4408,0.6856,7.3479,0.9097,1.1430,2.0294,6.7181,0.7698,0.6531,1.1897,0.9564,1.1430,0.1400,0.0933,0.1166,0.1400,0.1400,0.0933,0.4899,1.6795,2.7292,3.0791,2.7292,13.8015,0.4608,0.5069,1.1520,2.3271,0.6682,0.5299,0.5299,0.5530,0.5299,0.0691,0.1382,0.0691,0.0691,0.0691,0.2074,0.8525,2.9492,6.6819,9.7924,10.7832,1
4.2175,3.0732,2.6482,0.7193,0.3269,0.2289,0.4904,0.0981,0.3596,1.0135,0.0654,0.0654,0.1635,0.2615,0.5558,0.3923,0.1962,0.2615,0.1635,0.2289,0.5231,5.7788,3.0853,2.9384,0.3918,0.1959,0.2938,0.0979,0.0490,0.1959,0.7346,0.0000,0.0000,0.0490,0.0979,0.6366,0.3428,0.3428,0.0979,0.1469,0.1959,1.0284,6.7181,6.6015,6.8347,2.7759,0.5365,0.3966,0.4199,0.5598,1.5396,3.4290,0.0933,0.2333,0.2566,0.5832,1.2830,0.9797,0.8164,1.2130,2.0761,1.9594,1.0964,17.8107,19.7922,13.7324,3.0644,0.2074,0.0461,0.1613,0.3226,0.8295,2.0506,0.1382,0.0230,0.0922,0.2995,0.8295,0.4147,0.1613,0.3687,0.8756,1.1751,2.9032,1
0.0654,0.2942,0.4250,0.3923,0.3269,0.2942,0.1635,0.1962,0.2942,0.5885,0.2942,0.1635,0.0327,0.0654,0.0981,0.0327,0.1308,0.0981,0.0981,0.0654,0.2942,0.0979,0.0490,0.0490,0.2449,0.0490,0.1469,0.1959,0.0490,0.0490,0.3918,0.2449,0.0490,0.0490,0.0000,0.1959,0.2938,0.0000,0.0979,0.0490,0.0490,0.2449,0.2566,0.2333,0.1633,0.1400,0.1633,0.0933,0.1633,0.3732,0.8164,3.4524,1.0730,1.2596,1.1897,0.6065,0.0933,0.0700,0.0700,0.1166,0.1166,0.1166,1.0730,0.0230,0.0230,0.1382,0.1152,0.0000,0.0461,0.0691,0.1843,0.7143,10.2993,3.3640,0.8756,0.7373,0.2995,0.1152,0.0000,0.0000,0.0000,0.0461,0.0230,3.3640,1
4.0540,0.8500,0.5885,0.4577,0.8827,0.5231,0.7193,0.4250,0.4577,3.1713,0.2942,0.1308,0.0327,0.1308,0.4250,0.2615,1.0135,1.7655,2.6809,2.4193,0.5231,5.9257,0.4408,0.2938,0.4897,0.2449,0.4897,0.5877,0.3918,0.6856,4.6524,0.0490,0.0000,0.0979,0.0979,0.0979,0.3428,0.9795,2.0569,4.4565,4.7014,0.7836,6.5082,1.1663,1.5162,0.6065,0.6298,0.9797,0.3499,0.6298,0.5832,3.0325,0.0700,0.1400,0.1633,0.2799,0.3966,0.8631,1.5629,2.0761,2.0528,1.5396,0.2099,10.4836,0.3226,0.2765,0.2765,0.1613,0.4608,0.2765,0.2995,0.2765,2.0506,0.0230,0.0461,0.0691,0.1152,0.1843,0.6221,0.8986,1.9124,4.6082,3.7787,0.5530,1
0.2942,0.4577,0.2615,0.4904,0.4250,0.2942,0.6539,0.2289,0.3269,0.3923,0.0000,0.1308,0.0981,0.0654,0.0654,0.0000,0.0654,0.0000,0.0327,0.0000,0.0654,0.1959,0.0490,0.1469,0.0979,0.1959,0.0979,0.7836,0.2938,0.1959,0.3918,0.0979,0.0000,0.0979,0.0490,0.1959,0.0000,0.0490,0.1959,0.0979,0.0979,0.0490,0.7231,0.1633,0.2799,0.3266,0.4199,0.1866,1.6095,0.1166,0.0933,0.1400,0.0467,0.0700,0.0000,0.0700,0.0467,0.0700,0.0700,0.0467,0.0233,0.2099,0.4432,0.6682,0.1152,0.0691,0.0922,0.2074,0.1382,1.4285,0.0461,0.0230,0.0461,0.0000,0.0000,0.0000,0.0230,0.0000,0.0000,0.0922,0.0461,0.0000,0.0230,0.1843,1
1.6020,2.2885,1.4712,1.5366,2.1578,1.9943,2.1905,2.0924,1.8635,5.1002,0.5231,1.8635,1.3731,0.3269,0.2942,0.1962,0.2289,0.2942,0.0981,0.0654,0.5231,1.0284,1.1753,0.9795,0.9795,2.1058,1.5671,1.7630,0.8815,1.6651,8.6192,0.6856,2.8894,2.0079,0.4897,0.1469,0.2449,0.0979,0.0000,0.0490,0.1469,0.6856,0.9797,2.9158,0.9564,1.0964,1.4463,1.9594,2.9158,1.3763,1.2596,11.8966,0.7931,2.7526,1.9594,0.7231,0.2566,0.1166,0.2099,0.3032,0.1866,0.0700,0.7931,0.5991,1.7050,1.1290,0.9908,1.0829,1.0599,1.6359,1.1981,1.1060,25.3450,2.0276,3.4331,1.0368,0.3226,0.0922,0.1152,0.2535,0.0922,0.0691,0.1152,2.0276,1
1.4385,0.7846,0.8500,1.2097,0.9808,1.0135,1.1770,0.7520,2.6809,7.1599,0.2289,1.0789,1.2750,0.4250,0.2615,0.1962,0.1635,0.1635,0.0981,0.1308,0.2289,0.9795,0.9795,0.6366,0.7346,0.9795,0.8325,0.4897,0.7836,2.4486,10.3332,0.2449,1.0284,1.4202,0.5387,0.2938,0.1469,0.0490,0.0490,0.0000,0.0979,0.2449,1.3063,0.6531,0.6298,1.8661,0.5832,0.7465,0.4199,0.4665,1.6095,5.2718,0.3499,0.3732,0.7698,1.4696,1.1197,0.3732,0.1166,0.2099,0.1400,0.0233,0.3499,0.4378,0.2995,0.2765,0.6682,0.5530,0.7373,0.2074,0.4378,1.1981,4.0091,0.8756,0.3917,0.5299,0.6912,0.5760,0.0691,0.0691,0.0230,0.0230,0.0000,0.8756,1
1.9616,3.8578,1.5693,0.8827,2.9751,6.1791,6.4733,2.5501,1.5693,2.7463,0.3923,0.3596,0.8173,0.4250,0.2615,0.2289,0.1308,0.3923,0.2942,0.2289,0.3923,1.8120,3.0363,0.9795,0.4408,1.7140,5.3380,7.7867,1.2733,0.7836,2.3017,0.3428,0.3918,0.5877,0.2938,0.0979,0.0979,0.0490,0.0490,0.0979,0.0979,0.3428,3.2424,7.4646,4.7587,0.8631,4.5487,3.8023,7.6978,2.3093,1.5162,4.9919,1.2830,1.3763,1.6095,1.3063,0.3499,0.0933,0.1866,0.3499,0.3966,0.1400,1.2830,0.6682,1.6359,0.7834,0.2535,0.9447,0.5069,6.0367,0.3456,0.2304,1.7281,0.6912,0.3687,0.1382,0.0922,0.0230,0.0000,0.0000,0.0461,0.0000,0.0230,0.6912,1
0.0981,0.0327,0.0000,0.0327,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0327,0.0654,0.0654,0.0981,0.0654,0.1308,0.0654,0.1635,0.0000,0.0000,0.0000,0.0000,0.0490,0.0490,0.0000,0.0490,0.0490,0.0000,0.0000,0.0000,0.0490,0.0490,0.0490,0.0000,0.0000,0.0000,0.0490,0.0490,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0233,0.0700,0.0700,0.0467,0.0467,0.0233,0.0467,0.0233,0.0233,0.0467,0.0467,0.0233,0.0467,0.0700,0.0933,0.1400,0.0467,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0230,0.0000,0.0230,0.0461,0.0691,0.0461,0.0922,0.0230,0.0230,0.0000,1
1.3731,1.2424,1.1116,1.0789,1.5693,1.8308,1.3077,1.0462,1.2424,1.2097,0.0981,0.1635,0.2289,0.2942,0.0327,0.5231,1.2097,2.1905,2.2885,1.3404,0.1308,1.1753,0.8815,0.6856,0.5387,0.8815,0.9795,0.6856,0.8325,0.6366,0.5877,0.0000,0.1469,0.1959,0.1469,0.1959,0.6366,1.7140,2.9384,4.4075,3.1832,0.1959,2.7059,0.8631,0.8164,1.0264,2.8925,3.9889,1.1663,1.5396,1.0031,0.7931,0.3732,0.5132,0.6998,0.5365,0.4899,0.7698,0.6998,0.6298,0.6765,0.3032,0.9097,1.4977,0.2995,0.3456,0.3687,0.9677,1.2442,0.5760,0.8525,0.3456,0.2995,0.5530,0.6451,0.7143,0.3687,0.3917,0.7143,1.0368,1.3825,2.7419,1.9124,0.8295,1
0.6539,0.1308,0.3269,0.5558,0.7520,0.8173,0.7520,0.3269,0.4904,1.4058,0.2942,1.2097,0.7193,0.3269,0.1962,0.0654,0.1635,0.1962,0.0981,0.0981,0.2942,0.2449,0.0000,0.0979,0.0490,0.1959,1.0284,0.7836,0.4897,0.1959,2.0569,0.6366,1.6651,1.3712,0.8815,0.3428,0.0490,0.0979,0.0000,0.0490,0.0490,0.6366,3.3124,0.2566,0.2333,0.3966,0.6065,2.1227,2.2160,1.8895,4.5954,13.5528,3.0558,3.4524,4.3621,2.5426,1.4929,0.8864,0.3266,0.0700,0.0933,0.1400,3.0558,2.7188,0.3456,0.3456,0.1382,0.1382,0.4378,1.0138,0.5991,3.3409,27.2114,9.4698,9.5620,7.7418,2.6958,0.9908,0.5299,0.2074,0.1843,0.1152,0.1152,9.4698,1
2.1905,1.8308,1.7981,1.6674,2.2885,3.0405,2.6809,2.5174,2.8116,5.3944,0.4577,0.1962,0.8500,0.7520,0.5558,0.3269,0.1962,0.3269,0.0981,0.2615,0.4577,1.1753,1.2733,1.3223,1.5671,1.4202,1.7140,1.6651,1.7140,1.9099,5.2891,0.6856,0.8325,1.4202,1.2733,0.2449,0.1959,0.2938,0.5877,0.1469,0.1469,0.6856,1.6562,1.9594,1.5162,1.4229,1.6795,2.0528,2.5893,1.7962,1.6562,9.5873,1.3996,2.1694,3.4757,2.3327,1.1663,0.5832,0.4199,0.3499,0.2333,0.1400,1.3996,0.8525,1.1520,1.0368,1.0138,0.9677,0.9447,0.8295,1.4055,1.1981,26.8657,9.3777,7.3731,5.5529,1.3364,0.4147,0.1152,0.0461,0.0691,0.0461,0.0230,9.3777,1
1.2750,0.8500,0.6539,0.6866,0.5885,0.9154,0.7520,0.8173,0.5885,0.9808,0.0327,0.0654,0.0654,0.0327,0.1635,0.0327,0.0981,0.1308,0.0000,0.0654,0.1308,1.2733,0.3918,0.5387,0.2938,0.1959,0.5877,0.1469,0.2449,0.2449,0.3918,0.0000,0.0000,0.0000,0.0000,0.0490,0.0490,0.0000,0.0000,0.0000,0.0490,0.0979,6.9747,1.0730,2.0994,0.4432,0.6765,4.6654,0.4665,0.9564,0.4899,0.7465,0.4199,0.2099,0.1866,0.0700,0.0933,0.0933,0.0933,0.0933,0.1166,0.3032,0.7231,9.8846,0.3687,0.5991,0.3226,0.1613,0.8986,0.1613,0.2535,0.2074,0.2074,0.0230,0.0230,0.0461,0.0691,0.0461,0.0461,0.0230,0.0230,0.0000,0.0461,0.4378,1
13.8294,11.5081,14.5486,15.5948,20.5969,12.9793,15.1371,11.8351,13.1428,15.7583,0.1962,0.2289,0.1308,0.0654,0.1308,0.0327,0.0000,0.0000,0.0981,0.0981,0.1962,9.1089,9.4517,9.8925,9.0600,12.4391,8.8151,9.2558,7.5908,9.8925,10.7250,0.0000,0.0490,0.0000,0.0979,0.1469,0.2449,0.0490,0.0490,0.0490,0.0000,0.0000,8.9108,8.5376,8.2110,7.6978,18.8480,7.6978,10.9403,7.2779,7.9544,24.2832,0.4199,0.2566,0.0933,0.0700,0.1400,0.0700,0.0467,0.0233,0.0233,0.0233,0.4199,5.0229,3.4101,3.2488,3.2949,11.6357,3.5713,3.8709,3.5022,3.1797,34.1467,0.2304,0.0230,0.0000,0.0230,0.0000,0.0230,0.0230,0.0691,0.0461,0.0000,0.2304,1
4.0867,4.9367,3.2367,1.6674,2.0270,1.7001,2.9424,6.0810,1.9943,1.7001,0.1308,0.0981,0.0654,0.0981,0.1308,0.0654,0.0981,0.0654,0.1635,0.0654,0.0327,3.7709,4.1627,5.5829,0.8815,1.5671,1.3712,4.7504,7.8846,1.1753,1.2243,0.0000,0.0490,0.0979,0.0979,0.0979,0.0490,0.0490,0.0000,0.0490,0.0490,0.0000,7.4412,8.8875,5.5984,1.4229,3.1724,2.4960,5.8317,9.4240,3.9655,1.5396,0.0233,0.0233,0.0467,0.0467,0.0467,0.1633,0.1633,0.2333,0.3499,0.2099,0.1633,2.2811,13.5020,12.0735,0.6221,1.7281,0.9216,8.5943,9.2625,0.8525,0.5530,0.0230,0.0922,0.0691,0.0922,0.0922,0.0230,0.0230,0.1843,0.1382,0.0000,0.0691,1
3.3347,1.6674,1.4058,1.0462,0.6866,0.4250,0.4904,0.0981,0.1962,0.1308,0.3269,0.8827,1.0789,0.4250,1.1770,1.2750,0.5885,0.9481,1.4712,0.6866,1.5366,4.1137,1.7140,1.2243,1.4692,1.3223,0.5387,0.4897,0.0490,0.2449,0.1469,0.2449,0.8325,1.2243,0.5877,1.5182,1.0774,0.7346,0.5877,1.5182,0.9305,1.5671,1.2130,1.2830,2.1461,3.5457,4.5254,4.3854,3.2191,1.8661,1.2830,0.7465,1.0264,1.3530,2.2160,2.1461,5.0386,5.5751,4.7587,4.7353,5.2718,2.5659,0.4432,4.0322,6.4515,6.6819,7.8109,8.1565,6.3132,2.4193,1.1981,0.5530,0.1152,0.6682,1.4746,3.6866,6.4515,9.8846,7.6957,9.3085,8.1335,9.7924,6.1519,1.5437,1
0.6866,0.2615,0.2942,1.1116,1.1770,1.4058,1.4058,1.9289,2.2232,2.4520,0.4577,0.4250,1.2424,0.6866,0.5885,1.0135,1.2097,0.4904,0.0981,0.1308,0.4577,0.4408,0.3428,0.0979,0.9795,0.4897,1.3712,1.0284,1.4692,2.3997,2.4486,0.3428,0.4408,1.1753,1.2733,0.7346,1.4202,0.9305,0.3428,0.1959,0.1959,0.3428,2.0761,1.2830,0.9331,3.6623,7.1380,7.8145,10.4737,9.5640,8.5376,11.5001,2.6826,1.0497,2.3093,3.2657,2.5426,3.4057,2.6126,0.9097,0.5365,0.4199,2.6826,0.4378,0.5069,0.2074,0.5530,2.3041,1.8894,2.5115,3.5253,2.7419,18.5710,6.9123,1.7281,3.6405,8.4099,7.9030,7.4883,3.8478,0.2995,0.2535,0.2535,6.9123,1
0.0981,0.2615,0.2942,0.0654,0.0000,0.0000,0.0981,0.1635,0.3269,0.5231,0.0000,0.1308,0.1308,0.1635,0.1635,0.0654,0.0654,0.0000,0.0981,0.0327,0.0000,0.0979,0.0490,0.0979,0.0979,0.0000,0.0490,0.0000,0.0000,0.3918,0.9305,0.1469,0.0979,0.3428,0.3428,0.3918,0.0979,0.0490,0.0490,0.0000,0.0000,0.1469,0.1633,0.0233,0.1400,0.2566,0.3499,0.1400,0.0933,0.0700,1.3996,3.8256,1.7962,1.1197,1.4463,1.3530,0.7931,0.3032,0.2566,0.0933,0.0000,0.0000,1.7962,0.0691,0.0230,0.0000,0.0000,0.0230,0.0922,0.0922,0.1152,2.0506,12.9951,7.7648,3.0184,2.0737,0.8525,0.4608,0.0461,0.0000,0.0230,0.0230,0.0000,7.7648,1
0.2615,0.4250,0.6539,0.3923,0.5231,0.5231,0.5231,0.6539,0.6866,1.4058,0.2942,0.3269,0.4904,0.2289,0.1308,0.1635,0.4577,0.1635,0.0654,0.0981,0.2942,0.0490,0.2449,0.2449,0.1959,0.1959,0.1959,0.2449,0.3918,0.2938,1.3712,0.4408,0.5387,0.6856,0.5387,0.2938,0.0979,0.0979,0.0490,0.0979,0.1469,0.4408,0.4199,0.5365,0.6765,0.3732,0.3966,0.3266,0.6998,1.2130,0.8398,5.9483,1.4229,1.9828,3.1025,2.2160,0.8864,0.5365,0.2566,0.1400,0.0467,0.0000,1.4229,0.5991,0.3456,0.4839,0.3456,0.1152,0.0461,0.3917,0.3226,0.2074,13.3177,5.0229,4.1474,4.7004,1.6820,0.3226,0.0691,0.0461,0.0461,0.0230,0.0230,5.0229,1
0.2942,0.3923,0.3269,0.4904,0.3596,0.2942,0.1635,0.1308,0.2942,0.1962,0.0000,0.1308,0.0981,0.0654,0.1635,0.0981,0.0654,0.0327,0.0981,0.0327,0.0000,0.1959,0.0979,0.1469,0.2938,0.1469,0.1959,0.1959,0.1959,0.0979,0.1469,0.0979,0.0490,0.0490,0.0000,0.0490,0.0490,0.0490,0.0979,0.1469,0.0000,0.0979,0.3032,0.2333,0.0933,0.3032,0.1633,0.1866,0.2099,0.1400,0.3966,0.3499,0.1633,0.1166,0.0933,0.0467,0.0233,0.0933,0.0700,0.0933,0.0467,0.1166,0.1633,0.1382,0.0000,0.1382,0.1152,0.0230,0.1382,0.0461,0.0000,0.2765,0.1843,0.0230,0.0000,0.0000,0.0000,0.0000,0.0000,0.0461,0.0000,0.0461,0.0000,0.0230,1
2.4847,3.1386,1.4385,0.0000,0.0000,0.0000,0.0000,1.4385,2.7463,2.8443,0.0327,0.1635,0.0981,0.0981,0.0981,0.2942,0.3269,0.8173,0.9481,0.4577,0.1635,3.4771,2.5466,1.4202,0.0000,0.0000,0.0000,0.0000,1.3223,2.0079,2.2038,0.0490,0.0000,0.0000,0.0490,0.0979,0.2449,0.3918,1.0774,1.1264,0.2938,0.2449,9.0041,2.3093,1.2596,0.0000,0.0000,0.0000,0.0000,2.7526,1.5396,1.9828,0.0467,0.0467,0.0700,0.1633,0.5132,1.9361,1.5396,3.1491,3.8256,1.2130,1.1430,8.3408,0.7834,0.4147,0.0000,0.0000,0.0000,0.0000,1.6129,0.2535,0.6912,0.0461,0.1152,0.1613,0.0691,0.0922,0.8756,1.2673,5.5990,9.1242,4.7234,2.7649,1
2.2232,0.8827,1.6347,3.0732,1.2097,0.7193,0.8173,0.8827,1.0462,0.9154,0.1635,0.1962,0.0981,0.1308,0.0981,0.2615,0.1962,0.2289,0.5558,0.8500,0.3269,1.4202,0.1959,1.3712,3.3791,0.6366,0.3918,0.8325,0.2449,0.3428,0.3918,0.1469,0.0490,0.2449,0.0979,0.0490,0.0490,0.1469,0.3428,0.5877,1.3223,0.2938,22.3004,1.0964,3.8956,7.8844,2.1461,0.8398,0.9564,0.6531,0.5132,0.6531,0.2099,0.0933,0.1633,0.1633,0.2099,0.2099,0.4199,1.3763,2.5893,3.7323,3.5457,49.0081,0.4608,1.1520,6.7049,0.1843,0.2535,0.3687,0.5069,0.5530,0.9216,0.0000,0.0461,0.2995,0.3226,0.3226,0.5299,0.3226,0.9908,3.1336,7.6035,12.2347,1
1.5039,1.4712,1.6674,2.0924,1.6020,1.7001,2.5501,3.9886,2.4520,3.2040,0.0981,0.0327,0.0654,0.0000,0.0327,0.0654,0.0981,0.0327,0.0654,0.0981,0.0981,0.8815,0.5387,0.9305,1.0284,1.3223,0.5387,1.1264,2.7425,0.4897,2.1058,0.0979,0.0490,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0979,2.6359,3.0325,1.7029,1.2830,0.7698,1.0497,4.1988,11.6401,1.5629,4.7353,0.0467,0.0233,0.0700,0.0233,0.0233,0.0233,0.0233,0.0467,0.1166,0.0467,0.0467,1.7511,1.3364,0.5760,0.5760,0.6221,0.5991,0.9908,4.6082,0.6451,1.2212,0.0000,0.0230,0.0461,0.0000,0.0461,0.0691,0.0461,0.0461,0.0000,0.0000,0.0000,1
12.6524,1.5039,1.3404,1.5693,6.1137,2.2232,1.0135,0.8827,0.8827,2.0924,0.1635,0.1962,0.4250,0.6539,0.4577,0.4250,0.4904,1.2750,2.1251,0.9808,0.6866,18.3648,1.0284,0.6366,0.5877,6.2195,2.1548,0.6856,0.3428,0.6366,0.9305,0.1469,0.1469,0.2449,0.1959,0.2938,0.1959,0.5877,2.0079,2.5466,1.1264,0.8815,24.1199,6.2282,3.6390,3.6390,28.2254,15.4656,2.0294,2.3793,1.5629,5.4118,0.2099,0.3732,0.5832,0.4899,0.4665,1.1430,2.6126,4.2455,4.5487,2.0061,1.1430,55.1140,1.7281,1.6359,0.7143,16.4973,4.5851,0.6451,1.0368,1.0368,1.1290,0.0461,0.0691,0.1152,0.0461,0.1613,0.5530,2.6728,8.5021,12.0965,6.6358,5.1381,1
